   ID    T-value    P-value
-----  ---------  ---------
  251  -1.69056   0.0917509
  276  -1.26231   0.20723
  455  -0.13792   0.890328
  466  -0.198028  0.84305
  472  -0.256565  0.797542
  482  -0.313354  0.75404
  777  -0.289642  0.772113
  804  -0.277781  0.781199
  872  -0.248722  0.803591
  960  -0.243166  0.80789
 1043  -0.243107  0.807934
 1206  -0.24521   0.806305
 1236  -0.244313  0.806998
 1259  -0.245781  0.805861
 1766  -0.236904  0.81274
 1914  -0.238489  0.81151
 2434  -0.267532  0.789068
 2571  -0.663439  0.507072
 2812  -0.649162  0.516255
 2821  -0.645033  0.518926
 2851  -0.649222  0.516214
 2954  -0.63556   0.525081
 3308  -0.637106  0.524073
 3536  -0.613898  0.539298
 3641  -0.603652  0.54609
 3740  -0.590064  0.555161
 4196  -0.593265  0.553017
 4224  -0.585524  0.558208
 4650  -0.579171  0.562486
 4739  -0.585151  0.558458
 4917  -0.592831  0.553305
 4962  -0.584402  0.558961
 5274  -0.58559   0.558162
 5329  -0.588303  0.556339
 5375  -0.600967  0.547872
 5378  -0.705919  0.480251
 5563  -0.712291  0.476297
 5651  -0.71342   0.475597
 5724  -0.706631  0.479807
 5897  -0.727162  0.467138
 6278  -0.736928  0.461177
 6296  -0.729652  0.465614
 6888  -0.723567  0.469342
 6933  -0.716337  0.473794
 6975  -0.710905  0.477153
 7023  -0.699814  0.484053
 7243  -0.715203  0.474493
 7391  -0.718377  0.472534
 7721  -0.722769  0.469831
 7785  -0.733839  0.463056
 8048  -0.719162  0.47205
 8074  -0.713533  0.475525
 8084  -0.722964  0.46971
 8085  -0.72711   0.467167
 8443  -0.728785  0.466142
 8579  -0.734742  0.462505
 8784  -0.737606  0.460762
 8788  -0.724701  0.468643
 8799  -0.727902  0.466681
 9238  -0.720388  0.471294
 9244  -0.707538  0.479239
 9568  -0.699265  0.484394
 9624  -0.705036  0.480795
 9726  -0.70866   0.478542
 9796  -0.710876  0.477168
10128  -0.695726  0.486607
10339  -0.702232  0.482541
10504  -0.707952  0.478981
10598  -0.703302  0.481874
10769  -0.708718  0.478506
10831  -0.720348  0.471317
10835  -0.728175  0.466513
10967  -0.719953  0.47156
11044  -0.72385   0.469164
11400  -0.710226  0.47757
11593  -0.732959  0.46359
11624  -0.753757  0.451001
11787  -0.757389  0.448823
12188  -0.785063  0.432423
12198  -0.764775  0.444412
12300  -0.767087  0.443036
12310  -0.769956  0.441332
12391  -0.773572  0.43919
12468  -0.758156  0.448363
12478  -0.753911  0.450908
12843  -0.757174  0.448951
12934  -0.760734  0.446821
13005  -0.769773  0.44144
13111  -0.779396  0.435752
13565  -0.775008  0.43834
13698  -0.779763  0.435536
13777  -0.76745   0.442819
14003  -0.762494  0.445771
14057  -0.758611  0.44809
14072  -0.754893  0.450318
14074  -0.750538  0.452935
14079  -0.743247  0.457337
14100  -0.738606  0.460151
14154  -0.745951  0.455702
14300  -0.742114  0.458023
14320  -0.747854  0.454553
14518  -0.751933  0.452096
14523  -0.743208  0.45736
14759  -0.748677  0.454056
14825  -0.752153  0.451964
15064  -0.74744   0.454802
15168  -0.754254  0.450701
15174  -0.760109  0.447194
15208  -0.754293  0.450678
15448  -0.757039  0.449031
15470  -0.75997   0.447277
15492  -0.765305  0.444094
15669  -0.768502  0.442193
15743  -0.778964  0.436005
15747  -0.782485  0.433934
16088  -0.786362  0.43166
16090  -0.792077  0.42832
